"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"330",3067,586,24.39,49.02,32515,471229,"detection","non_detection","Wednesday",11,6,606.6,24.39,49.02,351245,325094.2,1429.254,2872.572,598,604,613,632,649,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"331",3068,581,24.39,49.02,92521,531230,"detection","non_detection","Wednesday",11,6,596.4,24.39,49.02,411239.6,281948,1417.059,2848.062,586,598,604,613,632,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"332",3069,576,24.39,49.02,152525,591240,"detection","non_detection","Wednesday",11,6,589,24.39,49.02,471240.6,238808.2,1404.864,2823.552,581,586,598,604,613,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"333",3070,575,24.39,49.02,212528,651236,"detection","non_detection","Wednesday",11,6,583.2,24.39,49.02,531240.2,195668.6,1402.425,2818.65,576,581,586,598,604,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"334",3071,572,24.39,49.02,272520,711234,"detection","non_detection","Wednesday",11,6,578,24.39,49.02,591233.8,152521.8,1395.108,2803.944,575,576,581,586,598,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"335",3072,573,24.39,49.02,332519,771233,"detection","non_detection","Wednesday",11,6,575.4,24.39,49.02,651234.6,212522.6,1397.547,2808.846,572,575,576,581,586,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"336",3073,571,24.39,49.02,392525,831237,"detection","non_detection","Wednesday",11,6,573.4,24.39,49.02,711236,272523.4,1392.669,2799.042,573,572,575,576,581,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"337",3074,568,24.39,49.02,452517,891232,"detection","non_detection","Wednesday",11,6,571.8,24.39,49.02,771234.4,332521.8,1385.352,2784.336,571,573,572,575,576,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"338",3075,569,24.39,49.02,512517,951228,"detection","non_detection","Wednesday",11,6,570.6,24.39,49.02,831232.8,392519.6,1387.791,2789.238,568,571,573,572,575,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"339",3076,567,24.39,49.02,572513,1011228,"detection","non_detection","Wednesday",11,6,569.6,24.39,49.02,891231.6,452518.2,1382.913,2779.434,569,568,571,573,572,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"340",3077,566,24.39,49.02,632529,1071243,"detection","non_detection","Wednesday",11,6,568.2,24.39,49.02,951233.6,512520.2,1380.474,2774.532,567,569,568,571,573,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"341",3078,566,24.39,49.02,692555,1131268,"detection","non_detection","Wednesday",11,6,567.2,24.39,49.02,1011239.8,572526.2,1380.474,2774.532,566,567,569,568,571,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"342",3079,562,24.39,49.02,752527,1191238,"detection","non_detection","Wednesday",11,6,566,24.39,49.02,1071241,632528.2,1370.718,2754.924,566,566,567,569,568,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"343",3080,556,24.39,49.02,812518,1251233,"detection","non_detection","Wednesday",11,6,563.4,24.39,49.02,1131242,692528.4,1356.084,2725.512,562,566,566,567,569,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"344",3081,556,24.39,49.02,872535,1311235,"detection","non_detection","Wednesday",11,6,561.2,24.39,49.02,1191243.4,752532.8,1356.084,2725.512,556,562,566,566,567,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"345",3082,555,24.39,49.02,932520,1371233,"detection","non_detection","Wednesday",11,6,559,24.39,49.02,1251241.4,812531,1353.645,2720.61,556,556,562,566,566,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"346",3083,555,24.39,49.02,992514,1431228,"detection","non_detection","Wednesday",11,6,556.8,24.39,49.02,1311233.4,872522.8,1353.645,2720.61,555,556,556,562,566,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"347",3084,553,24.39,49.02,1052518,1491231,"detection","non_detection","Wednesday",11,6,555,24.39,49.02,1371232,932521,1348.767,2710.806,555,555,556,556,562,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"348",3085,550,24.39,49.02,1112517,1551231,"detection","non_detection","Wednesday",11,6,553.8,24.39,49.02,1431231.6,992520.8,1341.45,2696.1,553,555,555,556,556,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"349",3086,550,24.39,49.02,1172519,1611232,"detection","non_detection","Wednesday",11,6,552.6,24.39,49.02,1491231,1052517.6,1341.45,2696.1,550,553,555,555,556,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"350",3087,550,24.39,49.02,1232518,1671232,"detection","non_detection","Wednesday",11,6,551.6,24.39,49.02,1551230.8,1112517.2,1341.45,2696.1,550,550,553,555,555,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"351",3088,549,24.39,49.02,1292514,1731227,"detection","non_detection","Wednesday",11,6,550.4,24.39,49.02,1611230.6,1172517.2,1339.011,2691.198,550,550,550,553,555,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"352",3089,548,24.39,49.02,1352523,1791236,"detection","non_detection","Wednesday",11,6,549.4,24.39,49.02,1671231.6,1232518.2,1336.572,2686.296,549,550,550,550,553,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"353",3090,547,24.39,49.02,1412560,1851272,"detection","non_detection","Wednesday",11,6,548.8,24.39,49.02,1731239.8,1292526.8,1334.133,2681.394,548,549,550,550,550,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"354",3091,545,24.39,49.02,1472528,1911240,"detection","non_detection","Wednesday",11,6,547.8,24.39,49.02,1791241.4,1352528.6,1329.255,2671.59,547,548,549,550,550,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"355",3092,544,24.39,49.02,1532525,1971240,"detection","non_detection","Wednesday",11,6,546.6,24.39,49.02,1851243,1412530,1326.816,2666.688,545,547,548,549,550,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"356",3093,545,24.39,49.02,1592524,2031236,"detection","non_detection","Wednesday",11,6,545.8,24.39,49.02,1911244.8,1472532,1329.255,2671.59,544,545,547,548,549,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"357",3094,545,24.39,49.02,1652517,2091231,"detection","non_detection","Wednesday",11,6,545.2,24.39,49.02,1971243.8,1532530.8,1329.255,2671.59,545,544,545,547,548,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"358",3095,544,24.39,49.02,1712545,2151239,"detection","non_detection","Wednesday",11,6,544.6,24.39,49.02,2031237.2,1592527.8,1326.816,2666.688,545,545,544,545,547,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"359",3096,546,24.33,49.02,1772522,2211237,"detection","non_detection","Wednesday",11,6,544.8,24.378,49.02,2091236.6,1652526.6,1328.418,2676.492,544,545,545,544,545,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"360",3097,544,24.33,49.02,1832517,2271231,"detection","non_detection","Wednesday",11,6,544.8,24.366,49.02,2151234.8,1712525,1323.552,2666.688,546,544,545,545,544,24.33,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"361",3098,542,24.33,49.02,1892524,2331236,"detection","non_detection","Wednesday",11,6,544.2,24.354,49.02,2211234.8,1772525,1318.686,2656.884,544,546,544,545,545,24.33,24.33,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"362",3099,539,24.33,49.02,1952530,2391245,"detection","non_detection","Wednesday",11,6,543,24.342,49.02,2271237.6,1832527.6,1311.387,2642.178,542,544,546,544,545,24.33,24.33,24.33,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"363",3100,538,24.33,49.02,2012523,2451235,"detection","non_detection","Wednesday",11,6,541.8,24.33,49.02,2331236.8,1892523.2,1308.954,2637.276,539,542,544,546,544,24.33,24.33,24.33,24.33,24.39,49.02,49.02,49.02,49.02,49.02
"364",3101,536,24.33,49.02,2072521,2511236,"detection","non_detection","Wednesday",11,6,539.8,24.33,49.02,2391236.6,1952523,1304.088,2627.472,538,539,542,544,546,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"365",3102,536,24.33,49.02,2132578,2571293,"detection","non_detection","Wednesday",11,6,538.2,24.33,49.02,2451249,2012535.2,1304.088,2627.472,536,538,539,542,544,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"366",3103,533,24.33,49.02,2192557,2631244,"detection","non_detection","Wednesday",11,6,536.4,24.33,49.02,2511250.6,2072541.8,1296.789,2612.766,536,536,538,539,542,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"367",3104,528,24.33,49.02,2252521,2691234,"detection","non_detection","Wednesday",11,6,534.2,24.33,49.02,2571248.4,2132540,1284.624,2588.256,533,536,536,538,539,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"368",3105,526,24.33,49.02,2312525,2751234,"detection","non_detection","Wednesday",11,6,531.8,24.33,49.02,2631248.2,2192540.4,1279.758,2578.452,528,533,536,536,538,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"369",3106,522,24.33,49.02,2372525,2811239,"detection","non_detection","Wednesday",11,6,529,24.33,49.02,2691248.8,2252541.2,1270.026,2558.844,526,528,533,536,536,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"370",3107,519,24.33,49.02,2432530,2871234,"detection","non_detection","Wednesday",11,6,525.6,24.33,49.02,2751237,2312531.6,1262.727,2544.138,522,526,528,533,536,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"371",3108,518,24.33,49.02,2492523,2931238,"detection","non_detection","Wednesday",11,6,522.6,24.33,49.02,2811235.8,2372524.8,1260.294,2539.236,519,522,526,528,533,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"372",3109,518,24.33,49.02,2552521,2991235,"detection","non_detection","Wednesday",11,6,520.6,24.33,49.02,2871236,2432524.8,1260.294,2539.236,518,519,522,526,528,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"373",3110,515,24.33,49.02,2612522,3051237,"detection","non_detection","Wednesday",11,6,518.4,24.33,49.02,2931236.6,2492524.2,1252.995,2524.53,518,518,519,522,526,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"374",3111,514,24.33,49.02,2672518,3111231,"detection","non_detection","Wednesday",11,6,516.8,24.33,49.02,2991235,2552522.8,1250.562,2519.628,515,518,518,519,522,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"375",3112,507,24.33,49.02,2732523,3171233,"detection","non_detection","Wednesday",11,6,514.4,24.33,49.02,3051234.8,2612521.4,1233.531,2485.314,514,515,518,518,519,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"376",3113,501,24.33,49.02,2792520,3231233,"detection","non_detection","Wednesday",11,6,511,24.33,49.02,3111233.8,2672520.8,1218.933,2455.902,507,514,515,518,518,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"377",3114,497,24.33,49.02,2852573,3291287,"detection","non_detection","Wednesday",11,6,506.8,24.33,49.02,3171244.2,2732531.2,1209.201,2436.294,501,507,514,515,518,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"378",3115,497,24.33,49.02,2912520,3351235,"detection","non_detection","Wednesday",11,6,503.2,24.33,49.02,3231243.8,2792530.8,1209.201,2436.294,497,501,507,514,515,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"379",3116,492,24.33,49.02,2972518,3411232,"detection","non_detection","Wednesday",11,6,498.8,24.33,49.02,3291244,2852530.8,1197.036,2411.784,497,497,501,507,514,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"380",3117,491,24.33,49.02,3032514,3471228,"detection","non_detection","Wednesday",11,6,495.6,24.33,49.02,3351243,2912529,1194.603,2406.882,492,497,497,501,507,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"381",3118,483,24.33,49.02,3092521,3531233,"detection","non_detection","Wednesday",11,6,492,24.33,49.02,3411243,2972529.2,1175.139,2367.666,491,492,497,497,501,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"382",3119,480,24.33,49.02,3152522,3591235,"detection","non_detection","Wednesday",11,6,488.6,24.33,49.02,3471232.6,3032519,1167.84,2352.96,483,491,492,497,497,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"383",3120,477,24.33,49.02,3212526,3651239,"detection","non_detection","Wednesday",11,6,484.6,24.33,49.02,3531233.4,3092520.2,1160.541,2338.254,480,483,491,492,497,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"384",3121,473,24.33,49.02,3272519,3711229,"detection","non_detection","Wednesday",12,6,480.8,24.33,49.02,3591232.8,3152520.4,1150.809,2318.646,477,480,483,491,492,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"385",3122,470,24.33,49.02,3332521,3771235,"detection","non_detection","Wednesday",12,6,476.6,24.33,49.02,3651234.2,3212521.8,1143.51,2303.94,473,477,480,483,491,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"386",3123,469,24.33,49.02,3392518,3831228,"detection","non_detection","Wednesday",12,6,473.8,24.33,49.02,3711233.2,3272521.2,1141.077,2299.038,470,473,477,480,483,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"387",3124,465,24.33,49.02,3452521,3891234,"detection","non_detection","Wednesday",12,6,470.8,24.33,49.02,3771233,3332521,1131.345,2279.43,469,470,473,477,480,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"388",3125,464,24.33,49.02,3512523,3951238,"detection","non_detection","Wednesday",12,6,468.2,24.33,49.02,3831232.8,3392520.4,1128.912,2274.528,465,469,470,473,477,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"389",3126,463,24.33,49.02,3572555,4011269,"detection","non_detection","Wednesday",12,6,466.2,24.33,49.02,3891240.8,3452527.6,1126.479,2269.626,464,465,469,470,473,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"390",3127,457,24.33,49.02,3632524,4071237,"detection","non_detection","Wednesday",12,6,463.6,24.33,49.02,3951241.2,3512528.2,1111.881,2240.214,463,464,465,469,470,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"391",3128,455,24.33,49.02,3692515,4131230,"detection","non_detection","Wednesday",12,6,460.8,24.33,49.02,4011241.6,3572527.6,1107.015,2230.41,457,463,464,465,469,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"392",3129,452,24.33,49.02,3752514,4191227,"detection","non_detection","Wednesday",12,6,458.2,24.33,49.02,4071240.2,3632526.2,1099.716,2215.704,455,457,463,464,465,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"393",3130,451,24.33,49.02,3812521,4251234,"detection","non_detection","Wednesday",12,6,455.6,24.33,49.02,4131239.4,3692525.8,1097.283,2210.802,452,455,457,463,464,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"394",3131,452,24.33,49.02,3872517,4311233,"detection","non_detection","Wednesday",12,6,453.4,24.33,49.02,4191232.2,3752518.2,1099.716,2215.704,451,452,455,457,463,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"395",3132,452,24.33,49.02,3932517,4371229,"detection","non_detection","Wednesday",12,6,452.4,24.33,49.02,4251230.6,3812516.8,1099.716,2215.704,452,451,452,455,457,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"396",3133,452,24.33,49.02,3992538,4431248,"detection","non_detection","Wednesday",12,6,451.8,24.33,49.02,4311234.2,3872521.4,1099.716,2215.704,452,452,451,452,455,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"397",3134,450,24.33,49.02,4052517,4491231,"detection","non_detection","Wednesday",12,6,451.4,24.33,49.02,4371235,3932522,1094.85,2205.9,452,452,452,451,452,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"398",3135,450,24.33,49.02,4112515,4551229,"detection","non_detection","Wednesday",12,6,451.2,24.33,49.02,4431234,3992520.8,1094.85,2205.9,450,452,452,452,451,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"399",3136,449,24.33,49.02,4172517,4611231,"detection","non_detection","Wednesday",12,6,450.6,24.33,49.02,4491233.6,4052520.8,1092.417,2200.998,450,450,452,452,452,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"400",3137,447,24.33,49.02,4232524,4671236,"detection","non_detection","Wednesday",12,6,449.6,24.33,49.02,4551235,4112522.2,1087.551,2191.194,449,450,450,452,452,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"401",3138,445,24.33,49.02,4292565,4731278,"detection","non_detection","Wednesday",12,6,448.2,24.33,49.02,4611241,4172527.6,1082.685,2181.39,447,449,450,450,452,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"402",3139,444,24.33,49.02,4352524,4791238,"detection","non_detection","Wednesday",12,6,447,24.33,49.02,4671242.4,4232529,1080.252,2176.488,445,447,449,450,450,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"403",3140,444,24.33,49.02,4412510,4851224,"detection","non_detection","Wednesday",12,6,445.8,24.33,49.02,4731241.4,4292528,1080.252,2176.488,444,445,447,449,450,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"404",3141,445,24.33,49.02,4472522,4911236,"detection","non_detection","Wednesday",12,6,445,24.33,49.02,4791242.4,4352529,1082.685,2181.39,444,444,445,447,449,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"405",3142,446,24.33,49.02,4532520,4971234,"detection","non_detection","Wednesday",12,6,444.8,24.33,49.02,4851242,4412528.2,1085.118,2186.292,445,444,444,445,447,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"406",3143,443,24.33,49.02,4592521,5031234,"detection","non_detection","Wednesday",12,6,444.4,24.33,49.02,4911233.2,4472519.4,1077.819,2171.586,446,445,444,444,445,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"407",3144,444,24.33,49.02,4652530,5091240,"detection","non_detection","Wednesday",12,6,444.4,24.33,49.02,4971233.6,4532520.6,1080.252,2176.488,443,446,445,444,444,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"408",3145,444,24.33,49.02,4712520,5151234,"detection","non_detection","Wednesday",12,6,444.4,24.33,49.02,5031235.6,4592522.6,1080.252,2176.488,444,443,446,445,444,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"409",3146,445,24.33,49.02,4772527,5211241,"detection","non_detection","Wednesday",12,6,444.4,24.33,49.02,5091236.6,4652523.6,1082.685,2181.39,444,444,443,446,445,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"410",3147,451,24.33,49.02,4832515,5271229,"detection","non_detection","Wednesday",12,6,445.4,24.33,49.02,5151235.6,4712522.6,1097.283,2210.802,445,444,444,443,446,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"411",3148,454,24.33,49.02,4892515,5331228,"detection","non_detection","Wednesday",12,6,447.6,24.33,49.02,5211234.4,4772521.4,1104.582,2225.508,451,445,444,444,443,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"412",3149,453,24.33,49.02,4952533,5391239,"detection","non_detection","Wednesday",12,6,449.4,24.33,49.02,5271234.2,4832522,1102.149,2220.606,454,451,445,444,444,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"413",3150,451,24.15,49.02,5012553,5451268,"detection","non_detection","Wednesday",12,6,450.8,24.294,49.02,5331241,4892528.6,1089.165,2210.802,453,454,451,445,444,24.33,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"414",3151,452,24.15,49.02,5072518,5511232,"detection","non_detection","Wednesday",12,6,452.2,24.258,49.02,5391239.2,4952526.8,1091.58,2215.704,451,453,454,451,445,24.15,24.33,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"415",3152,453,24.15,49.02,5132519,5571234,"detection","non_detection","Wednesday",12,6,452.6,24.222,49.02,5451240.2,5012527.6,1093.995,2220.606,452,451,453,454,451,24.15,24.15,24.33,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"416",3153,456,24.15,49.02,5192527,5631239,"detection","non_detection","Wednesday",12,6,453,24.186,49.02,5511242.4,5072530,1101.24,2235.312,453,452,451,453,454,24.15,24.15,24.15,24.33,24.33,49.02,49.02,49.02,49.02,49.02
"417",3154,455,24.15,49.02,5252519,5691232,"detection","non_detection","Wednesday",12,6,453.4,24.15,49.02,5571241,5132527.2,1098.825,2230.41,456,453,452,451,453,24.15,24.15,24.15,24.15,24.33,49.02,49.02,49.02,49.02,49.02
"418",3155,457,24.15,49.02,5312526,5751236,"detection","non_detection","Wednesday",12,6,454.6,24.15,49.02,5631234.6,5192521.8,1103.655,2240.214,455,456,453,452,451,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"419",3156,457,24.15,49.02,5372518,5811233,"detection","non_detection","Wednesday",12,6,455.6,24.15,49.02,5691234.8,5252521.8,1103.655,2240.214,457,455,456,453,452,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"420",3157,463,24.15,49.02,5432524,5871237,"detection","non_detection","Wednesday",12,6,457.6,24.15,49.02,5751235.4,5312522.8,1118.145,2269.626,457,457,455,456,453,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"421",3158,465,24.15,49.02,5492505,5931219,"detection","detection","Wednesday",12,6,459.4,24.15,49.02,5811231.4,5372518.4,1122.975,2279.43,463,457,457,455,456,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"422",3159,469,24.15,49.02,47162,59100,"detection","detection","Wednesday",12,6,462.2,24.15,49.02,4684805,4331447,1132.635,2299.038,465,463,457,457,455,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"423",3160,469,24.15,49.02,5992,34621,"detection","detection","Wednesday",12,6,464.6,24.15,49.02,3541482,3270140.2,1132.635,2299.038,469,465,463,457,457,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"424",3161,486,24.15,49.02,65995,94625,"detection","detection","Wednesday",12,6,470.4,24.15,49.02,2398160.4,2208835.6,1173.69,2382.372,469,469,465,463,457,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"425",3162,514,24.15,49.02,126024,48860,"detection","detection","Wednesday",12,6,480.6,24.15,49.02,1233685,1147535.6,1241.31,2519.628,486,469,469,465,463,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"426",3163,547,24.15,49.02,185992,46988,"detection","detection","Wednesday",12,6,497,24.15,49.02,56838.8,86233,1321.005,2681.394,514,486,469,469,465,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"427",3164,565,24.15,49.02,245994,106988,"detection","detection","Wednesday",12,6,516.2,24.15,49.02,66416.4,125999.4,1364.475,2769.63,547,514,486,469,469,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"428",3165,595,24.15,49.02,305985,166983,"detection","detection","Wednesday",12,6,541.4,24.15,49.02,92888.8,185998,1436.925,2916.69,565,547,514,486,469,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"429",3166,619,24.15,49.02,366000,226989,"detection","detection","Wednesday",12,6,568,24.15,49.02,119361.6,245999,1494.885,3034.338,595,565,547,514,486,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"430",3167,637,24.15,49.02,425987,286982,"detection","detection","Wednesday",12,6,592.6,24.15,49.02,166986,305991.6,1538.355,3122.574,619,595,565,547,514,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"431",3168,643,24.15,49.02,485990,346985,"detection","detection","Wednesday",12,6,611.8,24.15,49.02,226985.4,365991.2,1552.845,3151.986,637,619,595,565,547,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"432",3169,674,24.15,49.02,29515,58728,"detection","detection","Wednesday",12,6,633.6,24.15,49.02,217333.4,322695.4,1627.71,3303.948,643,637,619,595,565,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"433",3170,708,24.15,49.02,3554,6009,"detection","detection","Wednesday",12,6,656.2,24.15,49.02,185138.6,262209.2,1709.82,3470.616,674,643,637,619,595,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"434",3171,749,24.15,49.02,56684,66010,"detection","detection","Wednesday",12,6,682.2,24.15,49.02,152942.8,200346,1808.835,3671.598,708,674,643,637,619,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"435",3172,771,24.15,49.02,116683,126006,"detection","detection","Wednesday",12,6,709,24.15,49.02,120747.6,138485.2,1861.965,3779.442,749,708,674,643,637,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"436",3173,778,24.15,49.02,25361,31035,"detection","detection","Wednesday",12,6,736,24.15,49.02,57557.6,46359.4,1878.87,3813.756,771,749,708,674,643,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"437",3174,836,24.15,49.02,85401,91072,"detection","detection","Wednesday",12,6,768.4,24.15,49.02,64026.4,57536.6,2018.94,4098.072,778,771,749,708,674,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"438",3175,888,24.15,49.02,145360,151034,"detection","detection","Wednesday",12,6,804.4,24.15,49.02,93031.4,85897.8,2144.52,4352.976,836,778,771,749,708,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"439",3176,888,24.15,49.02,205368,211042,"detection","detection","Wednesday",12,6,832.2,24.15,49.02,122037.8,115634.6,2144.52,4352.976,888,836,778,771,749,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
